url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJCP56557922.html,BJCP56557922,116.423504,40.083027,1.11103E+12,12/8/11,nan,0,163.3,15406,106,2,2,1,2,…_ 13,3,2004,1,6,0.333,1,0,1,6,36629
https://bj.lianjia.com/chengjiao/BJCP73497745.html,BJCP73497745,116.338639,40.079333,1.11103E+12,12/8/11,1,0,63.4,3918,161.73,4,2,1,2,¦´ 6,4,2003,1,4,0.5,0,0,1,6,40638
https://bj.lianjia.com/chengjiao/BJCP84105355.html,BJCP84105355,116.351869,40.093821,1.11103E+12,12/8/11,nan,0,37,3963,93.37,2,1,1,1,ü§ 6,4,2004,1,2,0.25,0,0,1,6,47153
https://bj.lianjia.com/chengjiao/BJCP84117578.html,BJCP84117578,116.337461,40.086345,1.11103E+12,12/8/11,nan,0,45.5,3944,115.26,3,2,1,2,…_ 6,4,1999,1,2,0.5,0,0,0,6,40612
https://bj.lianjia.com/chengjiao/BJCP84121271.html,BJCP84121271,116.354215,40.083501,1.11103E+12,12/8/11,nan,0,38.8,3927,98.81,2,1,1,1,…_ 6,4,2003,1,2,0.5,0,0,0,6,39052
https://bj.lianjia.com/chengjiao/BJCP84124011.html,BJCP84124011,116.445996,40.069568,1.11103E+12,12/8/11,1,0,42,3628,115.78,3,0,0,0,…_ 6,4,2001,1,2,0.5,0,1,0,6,38156
https://bj.lianjia.com/chengjiao/BJCP84124150.html,BJCP84124150,116.367231,40.088456,1.11103E+12,12/8/11,1,0,48.8,3916,124.62,3,1,1,1,µê 6,4,2006,1,2,0.5,0,0,1,6,44755
https://bj.lianjia.com/chengjiao/BJCP84124177.html,BJCP84124177,116.358797,40.083529,1.11103E+12,12/8/11,nan,0,34.5,3946,87.44,2,2,1,1,…_ 6,4,2003,1,2,0.5,0,0,1,6,42145
https://bj.lianjia.com/chengjiao/BJCP84124210.html,BJCP84124210,116.415742,40.077796,1.11103E+12,12/8/11,1,0,52.3,3629,144.14,3,2,1,2,ü§ 32,1,2003,1,2,0.375,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCP84124341.html,BJCP84124341,116.338225,40.08248,1.11103E+12,12/8/11,1,0,39,4007,97.35,2,1,1,1,…_ 6,4,2002,1,2,0.5,0,0,1,6,43210
https://bj.lianjia.com/chengjiao/BJCP84124365.html,BJCP84124365,116.358797,40.083529,1.11103E+12,12/8/11,1,0,56.6,3918,144.3,3,2,1,2,…_ 5,4,2003,1,4,0.5,0,1,1,6,42145
https://bj.lianjia.com/chengjiao/BJCP84124426.html,BJCP84124426,116.423504,40.083027,1.11103E+12,12/8/11,nan,0,52.7,3624,145.42,3,2,1,2,…_ 13,4,2004,1,6,0.333,1,0,1,6,36629
https://bj.lianjia.com/chengjiao/BJCP84124468.html,BJCP84124468,116.3434,40.083322,1.11103E+12,12/8/11,1,0,47,3974,118.28,3,2,1,1,…_ 6,4,2003,1,2,0.5,0,0,1,6,41560
https://bj.lianjia.com/chengjiao/BJCP84124681.html,BJCP84124681,116.431552,40.082903,1.11103E+12,12/8/11,nan,0,20,1612,124.1,2,2,1,1,…_ 12,4,2005,1,6,0.5,1,0,0,6,36869
https://bj.lianjia.com/chengjiao/BJCP84124685.html,BJCP84124685,116.328915,40.088074,1.11103E+12,12/8/11,nan,0,49.5,4008,123.53,3,1,1,2,µ_ 6,4,ë«…»,1,2,0.5,0,0,1,6,41721
https://bj.lianjia.com/chengjiao/BJCP84124714.html,BJCP84124714,116.3434,40.083322,1.11103E+12,12/8/11,1,0,59,4033,146.32,3,2,1,2,…_ 6,4,2003,1,4,0.5,0,1,0,6,41560
https://bj.lianjia.com/chengjiao/BJCP84124744.html,BJCP84124744,116.43942,40.072066,1.11103E+12,12/8/11,1,0,37.2,3624,102.67,2,1,1,1,µê 6,4,2001,1,2,0.5,0,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP84124886.html,BJCP84124886,116.343687,40.08052,1.11103E+12,12/8/11,1,0,43.7,3921,111.47,3,1,1,1,…_ 6,4,2003,1,6,0.5,0,0,1,6,41629
https://bj.lianjia.com/chengjiao/BJCP84124899.html,BJCP84124899,116.365602,40.094493,1.11103E+12,12/8/11,1,0,50,3974,125.82,3,1,1,1,ü§ 6,4,2005,1,2,0.5,0,0,1,6,40004
https://bj.lianjia.com/chengjiao/BJCP84124923.html,BJCP84124923,116.416156,40.082585,1.11103E+12,12/8/11,nan,0,45.3,3629,124.84,2,1,1,2,…_ 17,3,2003,1,2,0.5,1,0,1,6,33820
https://bj.lianjia.com/chengjiao/BJCP84124931.html,BJCP84124931,116.358797,40.083529,1.11103E+12,12/8/11,nan,0,44.1,3922,112.45,3,2,1,1,µ_ 5,4,2003,1,2,0.5,0,0,1,6,42145
https://bj.lianjia.com/chengjiao/BJCP84124951.html,BJCP84124951,116.351869,40.093821,1.11103E+12,12/8/11,nan,0,42.2,3622,116.5,3,1,1,1,µ_ 6,4,2004,1,4,0.5,0,0,1,6,47153
https://bj.lianjia.com/chengjiao/BJCP84124961.html,BJCP84124961,116.3434,40.083322,1.11103E+12,12/8/11,nan,0,46.4,3918,118.27,3,1,1,1,…_ 6,4,2003,1,2,0.5,0,0,1,6,41560
https://bj.lianjia.com/chengjiao/BJCP84125002.html,BJCP84125002,116.431552,40.082903,1.11103E+12,12/8/11,nan,0,39,3661,106.53,2,1,1,2,…_ 12,4,2005,1,6,0.333,1,1,0,6,36869
https://bj.lianjia.com/chengjiao/BJCP84125013.html,BJCP84125013,116.43942,40.072066,1.11103E+12,12/8/11,nan,0,30,3978,75.43,1,1,1,1,ü§ 16,1,2001,1,2,0.25,1,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP84125023.html,BJCP84125023,116.445996,40.069568,1.11103E+12,12/8/11,nan,0,68,3622,187.55,5,2,1,3,ü§ 7,4,2001,1,2,0.5,0,0,0,6,38156
https://bj.lianjia.com/chengjiao/BJCP84125071.html,BJCP84125071,116.439341,40.082372,1.11103E+12,12/8/11,nan,0,40,3623,110.41,2,1,1,1,µ_ 7,4,ë«…»,1,2,0.333,0,0,0,6,38281
https://bj.lianjia.com/chengjiao/BJCP84125162.html,BJCP84125162,116.343687,40.08052,1.11103E+12,12/8/11,nan,0,44,3948,111.47,3,2,1,1,ü§ 6,4,2003,1,6,0.5,0,0,1,6,41629
https://bj.lianjia.com/chengjiao/BJCP84125313.html,BJCP84125313,116.430012,40.066244,1.11103E+12,12/8/11,nan,0,30,2198,136.54,3,2,1,2,…_ 6,4,ë«…»,1,2,0.5,0,0,0,6,39940
https://bj.lianjia.com/chengjiao/BJCP84125378.html,BJCP84125378,116.353424,40.090961,1.11103E+12,12/8/11,nan,0,52.6,4001,131.47,3,1,1,2,…_ 5,4,2003,1,2,0.5,0,0,1,6,45149
https://bj.lianjia.com/chengjiao/BJCP84125379.html,BJCP84125379,116.349005,40.079347,1.11103E+12,12/8/11,nan,0,48,3929,122.18,3,2,1,2,ü§ 6,4,2003,1,6,0.5,0,0,1,6,44326
https://bj.lianjia.com/chengjiao/BJCP84125630.html,BJCP84125630,116.445996,40.069568,1.11103E+12,12/8/11,nan,0,38.2,3625,105.39,2,1,1,1,…_ 7,4,2001,1,2,0.5,0,0,0,6,38156
https://bj.lianjia.com/chengjiao/BJCP84125890.html,BJCP84125890,116.415742,40.077796,1.11103E+12,12/8/11,nan,0,33.5,3637,92.12,2,1,1,1,ü§ 32,1,2003,1,2,0.375,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCP84126683.html,BJCP84126683,116.43942,40.072066,1.11103E+12,12/8/11,nan,0,30,1510,198.68,3,2,1,2,…_ 32,1,2001,1,6,0.5,1,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP84126714.html,BJCP84126714,116.41678,40.071013,1.11103E+12,12/8/11,nan,0,25,1586,157.65,3,2,1,2,ü§ 13,4,2001,1,2,0.5,1,0,1,6,34439
https://bj.lianjia.com/chengjiao/BJCP84131952.html,BJCP84131952,116.439341,40.082372,1.11103E+12,12/8/11,1,0,46.7,3622,128.71,3,2,1,2,µê 6,4,2004,1,2,0.5,0,0,0,6,38281
https://bj.lianjia.com/chengjiao/BJCP84132117.html,BJCP84132117,116.349009,40.074638,1.11103E+12,12/8/11,1,0,35,4021,87.06,3,2,1,1,…_ 7,4,2004,1,6,0.5,0,0,1,6,47958
https://bj.lianjia.com/chengjiao/BJCP84132119.html,BJCP84132119,116.337461,40.086345,1.11103E+12,12/8/11,1,0,36,3977,90.54,2,1,1,1,¦´ 6,4,2000,1,2,0.5,0,0,1,6,40612
https://bj.lianjia.com/chengjiao/BJCP84132440.html,BJCP84132440,116.431552,40.082903,1.11103E+12,12/8/11,nan,0,30,2526,118.77,2,2,1,2,…_ 12,4,2005,1,6,0.5,1,0,0,6,36869
https://bj.lianjia.com/chengjiao/BJCP84132463.html,BJCP84132463,116.366736,40.091609,1.11103E+12,12/8/11,nan,0,47.6,3821,124.59,3,2,1,2,ü§ 6,4,2006,1,2,0.5,0,0,1,6,43641
https://bj.lianjia.com/chengjiao/BJCP84132554.html,BJCP84132554,116.415742,40.077796,1.11103E+12,12/8/11,nan,0,33.9,3622,93.6,2,1,1,1,¦´ 32,1,2003,1,2,0.375,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCP84132583.html,BJCP84132583,116.337461,40.086345,1.11103E+12,12/8/11,1,0,44.7,3918,113.92,3,2,1,2,µ_ 6,4,2000,1,4,0.5,0,0,0,6,40612
https://bj.lianjia.com/chengjiao/BJCP84132607.html,BJCP84132607,116.337461,40.086345,1.11103E+12,12/8/11,1,0,44.7,3918,113.92,3,2,1,2,µ_ 6,4,2000,1,4,0.5,0,0,0,6,40612
https://bj.lianjia.com/chengjiao/BJCP84132649.html,BJCP84132649,116.337461,40.086345,1.11103E+12,12/8/11,1,0,44.7,3918,113.92,3,2,1,2,µ_ 6,4,2000,1,4,0.5,0,0,0,6,40612
https://bj.lianjia.com/chengjiao/BJCP84132651.html,BJCP84132651,116.431552,40.082903,1.11103E+12,12/8/11,nan,0,39.5,3628,108.89,2,2,1,2,ü§ 12,4,2005,1,6,0.333,1,0,0,6,36869
https://bj.lianjia.com/chengjiao/BJCP84132657.html,BJCP84132657,116.359156,40.079209,1.11103E+12,12/8/11,nan,0,56,3929,142.53,3,1,1,2,¦´ 6,4,2005,1,2,0.5,0,0,1,6,37700
https://bj.lianjia.com/chengjiao/BJCP84132701.html,BJCP84132701,116.365602,40.094493,1.11103E+12,12/8/11,nan,0,39.9,3918,101.74,2,1,1,1,…_ 6,4,2004,1,2,0.5,0,1,1,6,40004
https://bj.lianjia.com/chengjiao/BJCP84132726.html,BJCP84132726,116.415742,40.077796,1.11103E+12,12/8/11,nan,0,31,3656,84.8,2,1,1,1,…_ 32,1,2003,1,6,0.3,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCP84132731.html,BJCP84132731,116.43942,40.072066,1.11103E+12,12/8/11,nan,0,39,3671,106.25,2,1,1,1,…_ 18,1,2000,1,2,0.25,1,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP84132744.html,BJCP84132744,116.431552,40.082903,1.11103E+12,12/8/11,nan,0,52.5,3625,144.86,3,2,1,2,µê 16,3,2004,1,6,0.333,1,0,0,6,36869
https://bj.lianjia.com/chengjiao/BJCP84132830.html,BJCP84132830,116.354287,40.079237,1.11103E+12,12/8/11,nan,0,47,3933,119.53,3,1,1,1,…_ 6,4,2005,1,2,0.5,0,0,0,6,39995
https://bj.lianjia.com/chengjiao/BJCP84132834.html,BJCP84132834,116.354287,40.079237,1.11103E+12,12/8/11,nan,0,39,3927,99.33,2,1,1,1,µ_ 6,4,2005,1,2,0.5,0,0,0,6,39995
https://bj.lianjia.com/chengjiao/BJCP84133059.html,BJCP84133059,116.423504,40.083027,1.11103E+12,12/8/11,nan,0,46.8,3623,129.05,3,2,1,2,…_ 6,4,2004,1,2,0.5,0,0,1,6,36629
https://bj.lianjia.com/chengjiao/BJCP84133145.html,BJCP84133145,116.367231,40.088456,1.11103E+12,12/8/11,nan,0,48.6,3923,123.91,3,1,1,2,…_ 6,4,2006,1,2,0.5,0,1,1,6,44755
https://bj.lianjia.com/chengjiao/BJCP84133259.html,BJCP84133259,116.362416,40.094293,1.11103E+12,12/8/11,nan,0,44,3918,112.08,3,2,1,1,¦´ 6,4,2005,1,2,0.5,0,0,1,6,43190
https://bj.lianjia.com/chengjiao/BJCP84133581.html,BJCP84133581,116.41678,40.071013,1.11103E+12,12/8/11,nan,0,24,1599,150.11,3,2,1,2,µê 13,4,2001,1,2,0.5,1,0,1,6,34439
https://bj.lianjia.com/chengjiao/BJCP84133783.html,BJCP84133783,116.423504,40.083027,1.11103E+12,12/8/11,nan,0,38.6,3623,106.41,2,1,1,2,…_ 13,4,2004,1,6,0.333,1,0,1,6,36629
https://bj.lianjia.com/chengjiao/BJCP84133978.html,BJCP84133978,116.416156,40.082585,1.11103E+12,12/8/11,nan,0,30,3599,83.36,2,1,1,2,…_ 13,4,2003,1,2,0.5,1,0,1,6,33820
https://bj.lianjia.com/chengjiao/BJCP84133985.html,BJCP84133985,116.41678,40.071013,1.11103E+12,12/8/11,nan,0,20,1648,121.4,3,1,1,2,ü§ 13,1,2001,1,6,0.25,1,0,1,6,34439
https://bj.lianjia.com/chengjiao/BJCP84135220.html,BJCP84135220,116.439341,40.082372,1.11103E+12,12/8/11,nan,0,41,3624,113.15,2,1,1,2,…_ 7,4,2005,1,2,0.5,0,0,0,6,38281
https://bj.lianjia.com/chengjiao/BJCP84136112.html,BJCP84136112,116.439341,40.082372,1.11103E+12,12/8/11,nan,0,41,3655,112.2,2,1,1,2,…_ 7,4,ë«…»,1,2,0.5,0,0,0,6,38281
https://bj.lianjia.com/chengjiao/BJCP84137187.html,BJCP84137187,116.41678,40.071013,1.11103E+12,12/8/11,nan,0,30,1878,159.8,3,1,1,2,…_ 13,4,2001,1,2,0.5,1,0,1,6,34439
https://bj.lianjia.com/chengjiao/BJCP84138100.html,BJCP84138100,116.43942,40.072066,1.11103E+12,12/8/11,nan,0,41,3661,112,2,1,1,1,ü§ 6,4,2001,1,2,0.5,0,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP84138683.html,BJCP84138683,116.415742,40.077796,1.11103E+12,12/8/11,nan,0,63.8,3622,176.18,2,1,1,1,…_ 32,1,2003,1,2,0.375,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCP84138888.html,BJCP84138888,116.439341,40.082372,1.11103E+12,12/8/11,nan,0,30.6,3622,84.5,2,1,1,1,…_ 7,4,2005,1,2,0.333,0,1,0,6,38281
https://bj.lianjia.com/chengjiao/BJCP84138976.html,BJCP84138976,116.338639,40.079333,1.11103E+12,12/8/11,nan,0,45.7,3923,116.5,3,1,1,1,ü§ 6,4,2003,1,2,0.5,0,0,1,6,40638
https://bj.lianjia.com/chengjiao/BJCP84139379.html,BJCP84139379,116.416156,40.082585,1.11103E+12,12/8/11,nan,0,30,2067,145.16,3,2,1,2,ü§ 32,1,2003,1,2,0.375,1,0,1,6,33820
https://bj.lianjia.com/chengjiao/BJCY00368426.html,BJCY00368426,116.381829,40.004646,1.11103E+12,12/8/11,nan,0,293,26980,108.6,2,1,1,1,…_ 23,3,2004,1,6,0.5,1,0,1,7,70685
https://bj.lianjia.com/chengjiao/BJCY00385203.html,BJCY00385203,116.448438,39.926391,1.11103E+12,12/8/11,1,0,526,31524,166.86,3,2,1,2,…_ 14,1,1997,1,6,0.333,1,0,1,7,60027
https://bj.lianjia.com/chengjiao/BJCY00389547.html,BJCY00389547,116.473987,39.998614,1.11103E+12,12/8/11,nan,0,116,30852,37.6,1,0,1,1,µ_ 25,3,2002,1,6,2,1,0,1,7,87262
https://bj.lianjia.com/chengjiao/BJCY00403648.html,BJCY00403648,116.445582,39.974979,1.11103E+12,12/8/11,nan,0,260,28018,92.8,3,1,1,1,¦´ 16,1,1989,1,6,0.286,1,1,1,7,66102
https://bj.lianjia.com/chengjiao/BJCY00407745.html,BJCY00407745,116.462185,39.884984,1.11103E+12,12/8/11,nan,0,162.5,21901,74.2,2,1,1,1,…_ 18,1,1998,1,6,0.143,1,0,1,7,55151
https://bj.lianjia.com/chengjiao/BJCY00414610.html,BJCY00414610,116.484121,39.925196,1.11103E+12,12/8/11,nan,0,123,25754,47.76,1,1,1,1,…_ 12,3,1992,1,6,0.143,1,1,1,7,64560
https://bj.lianjia.com/chengjiao/BJCY00425722.html,BJCY00425722,116.484508,39.93403,1.11103E+12,12/8/11,nan,0,143,24848,57.55,2,1,1,1,…_ 6,4,1989,1,2,0.5,0,1,1,7,63664
https://bj.lianjia.com/chengjiao/BJCY00427083.html,BJCY00427083,116.472064,39.88768,1.11103E+12,12/8/11,1,0,153,25186,60.75,2,1,1,1,…_ 6,4,2000,1,2,0.5,0,1,1,7,57680
https://bj.lianjia.com/chengjiao/BJCY00462418.html,BJCY00462418,116.572788,39.857682,1.11103E+12,12/8/11,1,0,104.6,13133,79.65,2,1,1,1,…_ 14,4,2009,1,6,0.5,1,0,0,7,40311
https://bj.lianjia.com/chengjiao/BJCY00507991.html,BJCY00507991,116.45968,39.999245,1.11103E+12,12/8/11,nan,0,665,32651,203.67,3,2,1,2,ü§ 8,3,2007,1,6,0.5,1,0,1,7,74259
https://bj.lianjia.com/chengjiao/BJCY00522563.html,BJCY00522563,116.484608,39.995966,1.11103E+12,12/8/11,nan,0,107,19297,55.45,1,0,1,1,ü§ 29,1,ë«…»,1,6,0.208,1,1,1,7,40350
https://bj.lianjia.com/chengjiao/BJCY00528190.html,BJCY00528190,116.476792,39.873063,1.11103E+12,12/8/11,nan,0,880,39688,221.73,4,2,1,3,µ_ 9,4,2002,1,6,0.5,1,0,1,7,88592
https://bj.lianjia.com/chengjiao/BJCY00542498.html,BJCY00542498,116.468185,40.006897,1.11103E+12,12/8/11,nan,0,399,26183,152.39,3,2,1,2,…_ 8,3,2001,1,6,0.5,1,1,1,7,73792
https://bj.lianjia.com/chengjiao/BJCY01557800.html,BJCY01557800,116.418802,40.010659,1.11103E+12,12/8/11,nan,0,243,31384,77.43,1,1,1,1,…_ 30,1,2008,1,6,0.4,1,0,1,7,79346
https://bj.lianjia.com/chengjiao/BJCY02067826.html,BJCY02067826,116.428389,39.99699,1.11103E+12,12/8/11,nan,0,169,24766,68.24,2,1,1,1,ü§ 9,4,1994,1,6,0.667,1,1,1,7,64901
https://bj.lianjia.com/chengjiao/BJCY02068302.html,BJCY02068302,116.481662,39.878749,1.11103E+12,12/8/11,nan,1,188,26398,71.22,2,1,1,1,…_ 18,1,1994,1,6,0.2,1,1,1,7,59416
https://bj.lianjia.com/chengjiao/BJCY10397765.html,BJCY10397765,116.609957,39.91983,1.11103E+12,12/8/11,nan,0,178,18463,96.41,2,2,1,1,ü§ 26,3,2009,1,6,0.4,1,1,0,7,54263
https://bj.lianjia.com/chengjiao/BJCY36224043.html,BJCY36224043,116.512916,39.966511,1.11103E+12,12/8/11,nan,0,174,21482,81,2,1,1,1,…_ 24,1,2005,1,6,0.3,1,1,0,7,57709
https://bj.lianjia.com/chengjiao/BJCY56418403.html,BJCY56418403,116.417902,40.004014,1.11103E+12,12/8/11,nan,0,161.5,28980,55.73,2,1,1,1,µê 6,4,1991,1,2,0.5,0,1,1,7,72877
https://bj.lianjia.com/chengjiao/BJCY83907753.html,BJCY83907753,116.42537,40.052808,1.11103E+12,12/8/11,1,0,256.5,17252,148.68,1,1,1,1,ü§ 25,3,2008,1,6,0.3,1,0,1,7,60785
https://bj.lianjia.com/chengjiao/BJCY84088338.html,BJCY84088338,116.520858,39.918846,1.11103E+12,12/8/11,nan,0,102,19455,52.43,1,1,1,1,µê 16,1,ë«…»,1,6,0.2,1,1,1,7,56752
https://bj.lianjia.com/chengjiao/BJCY84106289.html,BJCY84106289,116.421876,40.008585,1.11103E+12,12/8/11,nan,0,255,26074,97.8,2,1,1,1,…_ 24,1,2003,1,6,0.375,1,1,1,7,66408
https://bj.lianjia.com/chengjiao/BJCY84115362.html,BJCY84115362,116.571689,39.925109,1.11103E+12,12/8/11,nan,0,144,15931,90.39,2,1,1,1,…_ 8,3,2009,1,6,0.333,1,1,0,7,46392
https://bj.lianjia.com/chengjiao/BJCY84123821.html,BJCY84123821,116.417039,39.988933,1.11103E+12,12/8/11,1,0,118,6812,173.24,3,2,1,2,ü§ 28,1,2000,1,6,0.375,1,1,1,7,64245
https://bj.lianjia.com/chengjiao/BJCY84124538.html,BJCY84124538,116.446047,39.964131,1.11103E+12,12/8/11,nan,0,42,7282,57.68,2,1,1,1,µê 6,4,1984,1,2,0.5,0,1,1,7,69318
https://bj.lianjia.com/chengjiao/BJCY84125122.html,BJCY84125122,116.466167,39.879498,1.11103E+12,12/8/11,nan,0,38.5,6150,62.61,1,1,1,1,…_ 28,1,2001,1,6,0.2,1,0,1,7,51672
https://bj.lianjia.com/chengjiao/BJCY84127137.html,BJCY84127137,116.534997,39.928559,1.11103E+12,12/8/11,nan,0,65.5,5310,123.36,3,1,1,2,ü§ 22,1,2003,1,6,0.222,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY84130779.html,BJCY84130779,116.472175,40.017522,1.11103E+12,12/8/11,nan,0,147,20974,70.09,1,1,1,1,ü§ 24,1,2000,1,6,0.25,1,0,1,7,59630
https://bj.lianjia.com/chengjiao/BJCY84131211.html,BJCY84131211,116.454898,39.931723,1.11103E+12,12/8/11,nan,0,113,26489,42.66,1,1,1,1,µê 18,1,1988,1,6,0.2,1,1,1,7,74848
https://bj.lianjia.com/chengjiao/BJCY84132123.html,BJCY84132123,116.512916,39.966511,1.11103E+12,12/8/11,1,0,74,5671,130.51,3,2,1,2,µê 18,4,2008,1,6,0.667,1,1,0,7,57709
https://bj.lianjia.com/chengjiao/BJCY84171020.html,BJCY84171020,116.511545,39.904464,1.11103E+12,12/8/11,nan,0,44,5253,83.77,2,1,1,1,µê 6,4,2009,1,6,0.5,1,0,1,7,59025
https://bj.lianjia.com/chengjiao/BJDC00479246.html,BJDC00479246,116.443175,39.941889,1.11103E+12,12/8/11,nan,0,220,32661,67.36,3,1,1,1,ü§ 6,4,1982,1,2,0.5,0,1,1,1,93519
https://bj.lianjia.com/chengjiao/BJDC55487748.html,BJDC55487748,116.426526,39.964952,1.11103E+12,12/8/11,nan,0,135,31720,42.56,1,1,1,1,…_ 11,3,1990,1,2,0.25,1,1,1,1,91208
https://bj.lianjia.com/chengjiao/BJDC78407746.html,BJDC78407746,116.433722,39.926854,1.11103E+12,12/8/11,nan,0,245,35247,69.51,2,1,1,1,…_ 6,4,2003,1,6,0.333,0,1,1,1,103018
https://bj.lianjia.com/chengjiao/BJDX00383061.html,BJDX00383061,116.499592,39.80855,1.11103E+12,12/8/11,nan,0,181,16434,110.14,2,1,1,2,ü§ 25,3,2003,1,6,0.5,1,0,1,3,43080
https://bj.lianjia.com/chengjiao/BJDX00490248.html,BJDX00490248,116.333514,39.797388,1.11103E+12,12/8/11,nan,0,233,17261,134.99,3,2,1,2,…_ 14,3,2009,1,6,0.5,1,0,1,4,52902
https://bj.lianjia.com/chengjiao/BJDX36223226.html,BJDX36223226,116.457814,39.770511,1.11103E+12,12/8/11,1,0,137,11923,114.91,3,1,1,1,…_ 6,4,2002,1,4,0.5,0,1,0,4,38959
https://bj.lianjia.com/chengjiao/BJDX84125345.html,BJDX84125345,116.371423,39.803826,1.11103E+12,12/8/11,nan,0,98,13701,71.53,2,1,1,1,µ_ 6,4,1997,1,4,0.5,0,1,0,4,41055
https://bj.lianjia.com/chengjiao/BJFT00266694.html,BJFT00266694,116.386742,39.845373,1.11103E+12,12/8/11,nan,0,130,22558,57.63,1,1,1,1,…_ 6,4,1998,1,2,0.333,0,1,1,2,49715
https://bj.lianjia.com/chengjiao/BJFT00277519.html,BJFT00277519,116.369206,39.856287,1.11103E+12,12/8/11,nan,0,202,22022,91.73,3,1,1,1,…_ 24,1,ë«…»,1,6,0.231,1,1,0,2,58524
https://bj.lianjia.com/chengjiao/BJFT00379777.html,BJFT00379777,116.419327,39.861278,1.11103E+12,12/8/11,nan,0,142,20658,68.74,2,1,1,1,µê 6,4,1996,1,2,0.5,0,1,1,2,54506
https://bj.lianjia.com/chengjiao/BJFT00390954.html,BJFT00390954,116.440459,39.858116,1.11103E+12,12/8/11,nan,0,195,21992,88.67,2,2,1,1,ü§ 6,4,2010,1,6,0.5,0,0,0,2,50535
https://bj.lianjia.com/chengjiao/BJFT00501190.html,BJFT00501190,116.369206,39.856287,1.11103E+12,12/8/11,nan,0,129,19289,66.88,1,1,1,1,µê 24,1,2002,1,6,0.231,1,0,1,2,58524
https://bj.lianjia.com/chengjiao/BJFT84101389.html,BJFT84101389,116.356731,39.850714,1.11103E+12,12/8/11,nan,0,200,22834,87.59,2,1,1,1,µê 17,1,2006,1,6,0.25,1,1,1,2,71463
https://bj.lianjia.com/chengjiao/BJFT84102161.html,BJFT84102161,116.265669,39.894045,1.11103E+12,12/8/11,nan,0,270,23460,115.09,3,2,1,2,ü§ 12,4,2003,1,6,0.5,1,0,0,2,48528
https://bj.lianjia.com/chengjiao/BJFT84109287.html,BJFT84109287,116.309363,39.893795,1.11103E+12,12/8/11,nan,0,116.5,18761,62.1,2,1,1,1,¦´ 20,1,1988,1,6,0.25,1,1,1,2,58193
https://bj.lianjia.com/chengjiao/BJFT84117130.html,BJFT84117130,116.369971,39.856204,1.11103E+12,12/8/11,nan,0,308,19836,155.28,3,2,1,2,…_ 23,1,2002,1,6,0.273,1,0,1,2,58941
https://bj.lianjia.com/chengjiao/BJFT84123994.html,BJFT84123994,116.345863,39.877035,1.11103E+12,12/8/11,1,0,18,5631,31.97,1,0,0,0,µ_ 19,4,2008,1,6,1,1,0,0,2,81880
https://bj.lianjia.com/chengjiao/BJFT84124658.html,BJFT84124658,116.326721,39.885419,1.11103E+12,12/8/11,1,0,76,6366,119.4,3,2,1,1,…_ 24,1,2004,1,2,0.25,1,1,0,2,63517
https://bj.lianjia.com/chengjiao/BJFT84132652.html,BJFT84132652,116.291788,39.855182,1.11103E+12,12/8/11,nan,0,67,5005,133.89,3,1,1,2,µê 21,1,2005,1,6,0.2,1,1,0,2,53910
https://bj.lianjia.com/chengjiao/BJHD00289482.html,BJHD00289482,116.342325,39.987903,1.11103E+12,12/8/11,nan,0,228,50746,44.93,2,1,1,1,ü§ 7,4,1995,1,2,0.5,0,1,1,8,128755
https://bj.lianjia.com/chengjiao/BJHD00380355.html,BJHD00380355,116.308194,39.943451,1.11103E+12,12/8/11,nan,0,106,7054,150.28,3,2,1,2,…_ 19,1,ë«…»,1,6,0.25,1,0,1,8,82893
https://bj.lianjia.com/chengjiao/BJHD00434446.html,BJHD00434446,116.369191,39.955198,1.11103E+12,12/8/11,nan,0,338,30692,110.13,2,1,1,1,µê 20,1,2002,1,6,0.167,1,1,1,8,84890
https://bj.lianjia.com/chengjiao/BJHD00448272.html,BJHD00448272,116.326913,39.959365,1.11103E+12,12/8/11,nan,0,340,33197,102.42,2,1,1,1,µ_ 23,1,2001,1,6,0.333,1,1,1,8,90629
https://bj.lianjia.com/chengjiao/BJHD00476441.html,BJHD00476441,116.288983,39.964722,1.11103E+12,12/8/11,1,0,280,29762,94.08,2,1,1,1,…_ 17,1,2007,1,6,0.214,1,0,1,8,94597
